,,Division,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,BATTERY,BATTERY,BATTERY,BATTERY,CONFECTIONERY,CONFECTIONERY,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,DISCONTINUED,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,GADGETSHOP,GADGETSHOP,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GIRLS,GIRLS,GIRLS,GIRLS,GIRLS,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,MISC,MUSIC,MUSIC,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,PUZZLES,PUZZLES,SCIENCE,SCIENCE,SCIENCE,SCIENCE,SCIENCE,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,WEB POSTAGE,WEB POSTAGE
201419,2014,Week 19,248,847,23158,2074,5609,2,810,3386,5,1016,2188,5583,376297,8703,387,1268,8294,34271,7265,10316,2546,0,2,3189,13419,2138,1036,16683,3076,193,17,0,1,14,5323,206,1822,469,177,14,0,294,1137,3267,300,1667,0,3091,97,365,0,12433,136,1737,9317,2471,1,52,6,53,291,487,0,2233,0,0,242,4146,5,3405,0,131,0,58,3366,735,1529,312,3799,0,0,239,0,1239,0,75,0,143,7,564,0,3641,663,0,1578,88,0,153,3,4,3282,1074,790,0,2648,79,0,2900,0,827,2719,705,2027,5216,651,1621,35,163,1253,811,1538,1713,1366,2786,7,63,2252,6475,385,8220,2187,517,10783,698,220,0,908,7453,3843,76,2,1858,0,725,0,16,1096,3,0,0,2,416,2307,577,0,1,12,2084,5542,2477,725519
201420,2014,Week 20,246,726,22064,1887,5402,3,632,2983,6,962,2008,5130,313725,9137,313,1359,8661,30817,8113,10335,2447,0,0,3241,9557,1949,918,15041,2843,178,15,0,2,16,4845,339,1709,439,145,6,0,303,1207,3126,280,1410,0,2339,77,346,4,10920,231,1714,8972,2289,1,50,3,47,336,400,0,2325,0,0,223,3979,2,2985,0,122,0,73,3167,733,1360,276,3766,0,0,260,0,1210,0,71,1,108,1,622,0,3269,658,0,1876,62,0,186,3,13,3169,1162,683,0,2020,98,0,2853,2,881,2581,668,2210,5940,663,1350,42,162,1186,687,1451,1878,1468,2904,8,74,2140,7163,365,7972,2114,532,13231,612,211,1,684,7010,3609,76,2,1737,0,406,0,21,895,3,0,0,5,397,1881,581,0,0,14,2402,5276,2211,647252
201421,2014,Week 21,248,812,25248,1950,6486,3,660,2038,4,1129,2573,5558,263143,9506,343,1408,8741,20861,8656,11817,2817,0,2,3269,10603,2327,982,15657,3134,202,12,0,0,14,5219,390,2081,448,172,15,0,395,1292,4356,278,1686,0,2007,86,496,0,12203,720,1829,9558,2615,0,48,2,73,369,396,0,2613,0,0,231,4488,5,2957,0,114,0,72,3588,892,1741,324,3952,0,0,314,0,1375,0,67,0,146,3,705,0,4010,683,0,2096,83,0,195,2,3,3479,2208,872,0,1779,83,0,3118,1,1067,2483,699,2940,4849,786,1200,56,203,1120,784,1314,2176,1714,2770,10,71,2386,7731,418,7984,2507,600,16034,723,184,0,756,7122,4031,96,0,2022,0,720,0,26,789,0,0,1,10,461,2086,501,0,0,18,2826,6397,2493,615534
201422,2014,Week 22,269,787,26325,2199,8837,7,622,1908,5,1191,2927,6204,208426,10025,264,1320,9270,19594,8539,11672,2841,0,1,3401,9364,2549,939,15456,3235,224,2,0,1,20,5129,359,1957,504,164,6,0,388,1487,3919,273,1693,0,1674,78,591,1,12060,806,1838,8774,2577,0,46,0,74,308,426,0,2776,0,0,258,4541,4,3116,0,136,0,83,3579,806,1733,268,4008,0,0,244,0,1367,0,66,0,138,13,640,0,4031,637,0,2594,103,0,238,3,10,4267,2672,918,0,1303,62,0,3088,0,957,2449,736,3646,5193,1104,1228,83,207,1122,848,1367,2283,1736,3091,1,81,2263,8110,410,8810,2144,611,15795,694,231,0,771,7515,4375,81,0,2220,0,458,0,52,775,0,0,2,0,474,2135,241,0,0,17,3439,6536,2551,568880
201423,2014,Week 23,274,852,26882,2420,8555,4,738,4361,6,1312,3225,6563,246766,9717,130,1749,9456,13273,8487,11764,2821,0,3,3293,9838,2869,1025,15720,3178,204,6,0,0,8,5151,348,1910,514,147,4,0,429,1578,3893,185,1728,0,1692,75,1080,0,12217,794,2045,8767,2687,0,46,3,61,334,442,0,2923,0,0,211,4435,11,2498,0,118,0,79,3534,868,1775,248,3867,0,0,268,0,1341,0,52,0,198,10,738,0,3129,707,1,2821,91,0,221,0,10,4499,2366,1091,0,1136,67,1,3449,0,960,2435,797,3440,6684,1005,1063,45,179,1066,830,1148,2048,1744,2783,4,84,2413,7572,373,10182,2393,617,17238,721,216,0,865,9675,4575,93,0,1986,0,588,0,16,966,2,0,1,1,513,2330,129,0,0,16,3997,7002,2178,609375
201424,2014,Week 24,221,807,24121,2182,7455,5,494,4540,4,1201,3092,6155,214000,9171,130,1821,8510,10004,8135,11373,2615,0,2,3129,7405,2491,933,14443,3118,191,1,0,3,9,4602,389,1724,459,157,3,0,384,1487,3840,177,1673,0,962,83,1594,0,13019,859,1909,9300,2776,1,50,4,41,317,451,0,2673,0,0,203,3667,15,1947,0,120,0,63,3228,778,1685,233,3814,1,0,269,0,1398,0,71,0,233,10,650,0,2744,646,0,2502,54,0,196,0,7,4153,2299,1021,0,999,61,0,3229,0,700,2160,756,3063,8589,724,2159,56,188,926,821,1191,1713,1586,2899,8,84,2298,7750,375,10338,2246,529,16880,666,215,0,826,8324,4197,100,2,1911,0,542,0,48,1029,0,0,0,2,478,2499,70,0,0,15,3645,6523,1941,555729
201425,2014,Week 25,252,917,28116,2639,8607,1,633,3343,5,1333,3294,6123,224626,7410,418,1582,9397,10914,8888,13471,2837,0,2,6197,3189,2525,927,16069,4473,163,12,0,0,17,6008,372,1910,480,172,2,0,406,1744,4022,164,2210,0,973,83,1682,4,16046,657,1421,9615,3172,0,46,4,50,330,486,0,2728,0,0,206,4213,7,1666,0,137,0,87,3745,908,1692,301,3787,0,0,402,0,1431,0,64,0,259,18,736,0,1883,639,0,2695,44,0,210,2,9,4610,2363,1120,0,1109,49,0,3327,0,648,2790,1043,3360,10141,647,4448,58,156,1068,871,1653,1789,1813,3940,19,46,2730,10155,457,12321,2154,606,16395,720,221,0,797,7470,4142,99,0,1701,0,548,0,59,975,-1,0,0,1,489,3196,56,0,0,11,3619,7014,1787,593630
201426,2014,Week 26,345,1191,31552,3157,11098,5,683,2886,6,1370,3750,6967,228452,7674,229,1825,11102,9311,10691,13812,3396,0,0,7429,1638,2948,1245,17729,5143,194,4,0,0,10,7682,478,2440,582,200,6,0,453,1836,4425,198,2603,0,858,85,1843,0,17800,819,1426,10392,3306,0,48,4,50,396,656,0,3161,0,0,255,4799,8,1992,0,146,0,86,4469,1014,2164,380,4224,0,0,476,0,1659,0,70,98,289,20,730,0,2004,767,2,3557,52,0,232,2,15,5142,2870,990,0,1122,64,0,3732,0,734,2357,914,2858,5968,378,1831,57,186,998,973,1108,1678,1957,3525,15,49,2894,8272,463,12413,2450,733,15156,637,238,0,969,8459,4747,120,0,1945,0,402,0,120,924,3,0,0,5,503,3280,314,0,0,12,4117,8486,2027,617284
201427,2014,Week 27,314,1124,28949,2864,9595,3,585,4267,3,1457,4366,6250,174572,6705,342,1805,9373,7559,12905,13724,3414,0,0,6959,972,2744,1179,15566,4746,207,25,0,3,11,7052,471,2196,549,179,4,0,439,1842,3986,187,2732,0,671,92,1679,1,16853,1192,1174,10213,2673,0,40,6,106,377,566,0,3094,0,0,241,4472,4,1903,0,128,0,491,4114,799,2082,255,4131,0,0,406,0,1407,0,53,366,214,19,632,0,1785,740,0,3497,51,0,38,4,9,4719,2411,1145,0,1065,47,0,3505,0,594,2059,716,2109,3807,488,1040,27,177,886,938,671,1356,1787,2542,33,60,2799,6216,354,11149,3987,683,11087,481,163,0,1034,9014,4575,119,1,1778,0,476,0,120,1154,3,0,0,2,329,4177,281,0,0,15,3577,7960,1874,534439
201428,2014,Week 28,310,1176,28639,3137,9567,-1,670,5041,9,1499,5994,6597,182387,6895,472,1930,9027,6963,15480,12411,3271,0,0,6682,3622,2911,1116,15257,5107,202,10,0,1,10,6777,468,2171,647,173,0,0,469,1579,4093,182,2773,1,760,82,1602,2,18047,1176,1104,10825,2779,0,31,1,163,390,586,0,3116,0,0,243,4490,7,1662,0,230,0,744,3906,815,2156,300,4005,0,0,443,0,1328,0,49,429,234,15,669,3,1636,854,1,3607,50,0,11,2,14,4439,2450,1012,0,968,62,0,3619,0,595,1527,628,1642,2985,454,688,38,139,630,785,428,1294,1442,1866,28,47,2722,4420,316,10945,5786,681,10189,351,135,0,1153,10082,4593,92,0,1938,0,617,0,182,824,0,0,1,0,379,3687,326,1,0,15,3508,8507,1757,543559
201429,2014,Week 29,285,1269,27363,3271,9447,2,645,4324,3,1594,5482,6066,194114,6764,542,1919,8183,7203,11734,14392,3080,0,0,5467,9712,3160,1439,14949,5307,170,5,0,2,16,7017,447,2429,669,228,0,0,484,1490,4456,196,3060,0,1154,93,1399,0,18022,1171,1614,10356,2737,2,28,3,160,403,595,0,3997,0,0,217,4393,3,1744,0,291,0,677,4028,876,2259,271,4157,0,0,501,0,1386,0,43,486,179,18,694,0,1552,886,7,5065,48,0,15,10,13,8016,2478,1087,0,905,53,0,3983,0,528,1284,524,1357,1634,352,635,34,142,669,809,319,1459,1387,1587,18,32,2572,3250,306,10792,4503,593,9995,391,150,0,1150,10801,4633,71,0,1974,0,713,0,191,1005,6,351,0,5,347,6220,289,3,0,14,3418,8100,1853,566368
201430,2014,Week 30,338,1844,28405,3708,11443,4,640,2550,5,1461,5488,6626,170474,7967,657,1782,8003,6385,10906,13759,3104,0,0,4773,13460,3264,2727,14909,6196,216,22,0,1,15,8159,437,3146,704,201,0,0,648,1469,6216,186,3986,0,1207,103,1087,0,18520,1130,2720,10916,2650,0,43,4,158,387,594,0,4688,0,0,221,4781,5,1737,0,334,1,618,4024,1113,2451,305,4113,0,0,415,0,1306,0,42,626,289,32,707,1,1818,1256,3,7622,39,0,12,7,9,11481,2553,1177,0,722,63,0,5484,0,560,916,463,1232,1185,267,559,25,158,619,799,280,1380,1372,1231,21,51,2605,2305,274,10302,3298,593,10860,302,163,0,1158,12912,4959,98,0,2206,0,372,0,434,932,4,0,0,5,448,4539,295,0,0,12,3647,8979,1972,560402
201431,2014,Week 31,331,1708,23789,2930,8962,1,502,3194,3,1309,3802,5610,106225,9160,397,2138,6874,5748,14124,13432,2820,0,1,3812,9675,3136,2438,14045,5266,225,16,0,2,14,6969,424,3294,633,199,0,0,643,1220,6094,196,3764,0,896,104,1001,0,15643,867,3496,9865,2378,0,39,1,133,413,486,0,4517,0,0,177,4936,6,1597,0,319,2,522,3906,1216,2229,304,3575,0,0,351,0,1105,0,47,702,283,-3,899,1,2153,1077,6,4833,49,0,231,3,4,10754,2373,1193,0,613,46,0,5820,0,208,867,410,1265,1093,200,425,27,194,554,717,268,902,1602,1093,3,46,2009,2231,186,8880,3199,550,10482,295,141,0,1041,13352,4298,89,0,2380,0,568,0,473,666,14,0,0,3,598,4881,317,0,0,10,3366,7644,1856,462576
201432,2014,Week 32,300,1672,20965,2316,7803,1,449,5361,8,1103,3257,3671,91416,9318,434,2614,6446,4635,16103,11302,2661,0,0,2913,12639,2899,2394,13882,5037,184,19,0,1,21,5962,357,3525,588,183,1,0,701,1124,6519,282,3963,0,624,94,1014,4,12431,887,3602,8564,2221,1,46,1,96,391,384,0,4371,0,0,140,5374,2,1679,0,291,0,447,4052,1113,1753,302,3383,0,0,284,0,900,0,47,1028,280,0,807,2,2163,1053,0,3125,20,0,287,3,9,6697,2613,1139,0,409,55,476,5362,0,138,665,340,1313,858,168,431,9,214,495,717,200,810,1626,838,5,63,1991,2108,188,8114,4665,584,12200,325,194,0,871,14967,3869,71,0,2648,0,554,0,665,797,-1,0,0,4,593,3618,300,1,0,10,3092,6728,1851,434206
201433,2014,Week 33,329,1457,24855,2664,8884,4,480,6905,6,1146,3424,4599,83794,9384,723,3481,6866,4786,19902,13381,2825,0,0,3015,14877,3091,2086,14119,5241,183,3,0,2,18,7466,459,4051,815,207,0,0,843,1044,8814,338,4691,1,744,111,901,1,12537,1054,3427,9437,2231,3,12,6,102,420,440,0,5417,0,0,126,5817,7,2604,0,285,0,446,4341,1085,1887,296,3769,0,0,254,0,1342,0,31,1000,229,0,856,0,2255,1347,1,3151,33,0,339,5,4,6200,2653,995,0,437,53,3448,5750,0,153,689,307,1054,716,197,419,6,258,560,674,186,874,1721,836,3,55,2179,1822,228,8881,3503,567,13064,357,196,0,960,16800,3536,71,0,3422,0,399,0,361,899,7,185,0,0,658,5485,291,0,0,16,2975,6852,2061,462593
201434,2014,Week 34,323,1522,25372,3396,10371,0,529,7054,2,1306,3020,6637,73536,9764,613,3015,7412,5041,22729,12784,2840,0,0,3318,16558,3135,2041,14117,4866,229,1,0,1,17,7983,490,4618,876,208,3,0,905,1010,9532,493,4665,0,751,156,225,8,13668,2122,2352,10365,2510,0,16,4,104,472,409,0,6574,0,0,109,6492,3,3186,0,343,0,881,4380,1086,2145,278,4289,0,0,262,0,1592,0,39,1085,301,0,1069,0,2247,1591,2,3012,48,0,449,6,14,5341,1734,1554,0,461,114,4057,5850,0,173,998,315,992,735,174,429,8,247,496,660,145,971,1933,692,1,59,2291,1722,211,9767,2499,643,14117,369,183,0,999,17540,3317,79,2,3939,0,632,0,707,710,4,0,0,1,680,3704,349,0,0,16,3095,7359,2358,471539
201435,2014,Week 35,412,1804,26089,4177,11575,8,622,8973,7,1550,3253,7524,68677,9808,1087,3111,8660,3980,23490,15018,3229,0,0,3396,16993,3449,2031,14383,5133,221,3,0,1,13,8786,473,5188,935,235,5,0,1508,1157,13071,612,5578,0,668,343,158,1,16206,1493,2444,11212,2637,3,16,0,91,385,482,0,8333,0,0,127,7530,3,3129,0,290,0,1036,4539,1166,2296,323,4971,0,0,265,0,1809,0,59,1105,342,0,1212,0,2686,1615,3,3257,23,0,697,28,14,4692,1321,1711,0,450,111,3864,6490,0,393,1011,279,774,746,193,485,5,267,551,799,125,1550,2315,943,2,82,2425,1817,254,10021,2531,771,14790,397,245,0,1270,14986,3338,76,0,5232,0,692,0,1435,764,3,0,2,0,889,4477,362,0,0,13,3770,8048,2607,500158
201436,2014,Week 36,421,1671,24559,4438,10601,1,578,10311,4,1591,3130,6422,62011,9567,1208,3077,9019,3438,21655,13920,3299,0,0,3081,15662,3208,1810,14328,5777,218,11,0,1,15,8429,468,5261,941,215,3,0,1810,1245,15403,658,5600,0,646,471,125,0,15450,947,2258,10215,2840,0,9,0,84,405,757,0,7982,0,0,126,6841,0,2688,0,314,0,908,4157,1095,2293,327,5690,0,0,217,0,1860,0,48,745,409,0,1099,0,2977,1613,4,2766,23,0,564,79,6,3979,641,1534,0,385,95,4394,6855,0,470,785,283,554,645,143,388,0,302,437,717,41,1419,2000,670,2,76,2303,1411,221,9582,3157,742,13938,422,226,0,1393,14271,3143,59,0,5387,0,513,0,785,713,20,0,0,2,738,3863,339,0,0,17,3778,8143,2661,482003
201437,2014,Week 37,357,1857,25130,4757,12704,0,541,7776,0,1777,3480,6853,56641,8959,1310,3803,9830,4782,21361,14030,3767,0,0,4002,14657,3021,2345,15735,5962,424,7,0,1,14,11632,475,6371,1124,259,0,0,2035,1316,18637,660,6252,0,574,554,146,0,16010,701,2338,10575,3622,0,8,3,68,344,759,0,8689,0,0,146,7118,5,2053,0,241,1,872,4553,1164,2245,421,5950,0,0,223,0,2127,0,79,666,389,0,1177,0,3170,1571,50,2659,20,6,673,402,11,3775,538,1558,0,390,75,4169,8402,0,500,658,265,539,623,141,386,1,237,416,747,48,1541,1838,665,2,74,2121,2048,267,8969,2724,636,14352,504,222,0,1523,18308,4555,32,0,5596,0,655,14,975,905,9,0,-1,3,858,3608,315,0,0,21,3528,9155,2939,504842
201438,2014,Week 38,345,2011,27756,5026,11600,0,552,3121,6,1937,7072,9439,52982,8021,1216,5302,13221,6382,21390,16748,4281,2,0,4484,15835,3822,2417,15679,6444,501,-1,0,1,17,11070,407,6849,1404,259,0,0,2324,1442,22165,682,6486,0,601,1507,828,0,17931,492,2496,12202,6814,0,28,5,85,472,842,0,8288,0,0,287,8115,2,2097,0,272,0,871,4808,1305,2428,456,6000,0,0,224,0,2288,0,78,806,403,1,1279,0,3066,1504,134,2575,19,3,745,1271,17,3296,748,1587,0,526,68,5817,10452,10,433,698,235,673,533,148,397,3,199,418,693,32,1866,1888,602,2,63,2269,3648,262,9743,2339,666,15689,554,223,0,1748,21020,5954,51,2,6786,0,679,1472,552,664,30,0,0,1,883,5161,415,0,0,12,3756,9105,4392,551889
201439,2014,Week 39,468,2271,39239,7137,15670,10,823,9034,2,2859,9500,12980,71304,8787,1218,7300,15906,7486,23148,21631,5605,0,4,6933,19944,5317,2827,21988,8700,630,0,0,11,9,12902,465,8363,2061,374,3,0,3319,2714,26160,840,7596,0,1478,2359,940,1,25761,453,3116,16904,7226,0,32,3,125,574,1123,0,9294,0,0,466,10462,4,2279,0,372,0,1126,5536,1727,3322,556,7416,0,0,385,0,2787,0,96,847,517,0,1557,0,3084,1675,186,3072,27,92,909,2628,10,3969,1466,1912,0,608,100,6003,12390,0,653,815,247,1646,702,149,603,-1,282,447,873,51,2174,2542,666,0,82,3695,4142,308,13067,2555,776,24427,748,251,0,1960,23465,8214,53,2,8912,0,900,2598,813,1225,17,0,0,0,998,6299,427,0,0,137,4797,11825,4950,715021
201440,2014,Week 40,416,2375,36200,4843,14258,0,481,8936,3,2308,10192,13234,69743,9658,1996,8449,17810,7513,28257,22106,5398,0,0,4262,15445,4532,2857,20080,8710,641,11,0,35,10,11757,511,10684,2245,429,75,0,4513,2971,28341,1018,10017,0,1044,3180,1587,0,21278,1230,3414,14847,6108,0,66,2,125,645,1135,0,10249,0,0,557,10937,4,2023,0,350,0,1078,6254,1940,3285,544,8782,0,0,448,0,2302,0,76,733,510,0,1823,0,4383,2308,179,3199,22,367,1101,4060,10,4388,8730,1680,0,402,98,4831,16235,0,586,584,211,2433,722,185,451,0,338,507,945,19,2355,2732,695,0,106,2074,3866,287,13361,3096,690,21236,674,257,0,1765,26278,6750,37,5,10578,0,977,2339,866,851,5,0,0,0,1206,6088,480,1,0,261,4451,10288,5575,735394
201441,2014,Week 41,519,2755,40025,5463,19132,0,624,10784,7,2816,10013,14665,73923,9824,2827,8505,22150,8201,33436,23092,6439,0,0,4794,16758,4397,3032,22348,9685,829,9,0,43,19,14234,573,11279,2634,650,26,0,6155,3350,32103,927,12329,0,1175,4093,1771,0,24612,2575,3977,17525,6134,0,87,4,177,699,1193,0,11197,0,0,579,12195,5,2153,0,379,1,1331,6829,2354,3736,686,10327,0,0,382,0,2453,0,100,698,526,0,2172,1,6522,2562,234,3029,17,460,1321,7876,14,4498,17431,1571,0,470,107,3974,17219,0,729,604,201,3246,719,170,587,-2,431,500,1043,15,2451,3212,766,0,114,2449,4090,286,16192,3020,756,20596,734,322,0,2305,30471,7622,53,3,11720,0,900,2191,826,699,1,0,0,2,1375,5326,528,1,0,352,5316,11577,6926,835234
201442,2014,Week 42,582,3019,46406,6417,21558,0,636,13168,3,3154,10109,13366,78748,10252,3260,7093,23266,8711,36743,28111,7484,0,1,5106,16783,4742,3779,27575,12094,990,4,0,59,18,17079,539,12323,5068,796,3,0,8228,3518,37330,1042,14547,0,1615,4978,2055,2,28383,2977,4370,20637,10110,0,108,1,177,874,1288,0,12865,0,0,706,13453,1,2766,1886,289,1,1294,7948,2798,4300,663,11392,0,0,448,0,2738,0,183,731,657,0,2369,0,4977,2484,303,1999,26,444,1651,12956,10,4796,13062,1021,0,332,114,4733,20221,6,821,643,147,3708,653,160,626,2,494,569,901,14,2484,3569,795,0,140,2626,3889,287,15456,2672,773,19400,563,390,0,2674,34417,6205,55,2,13093,0,917,1911,548,753,6,0,0,3,1556,7640,609,2,0,368,5888,13443,7888,940750
201443,2014,Week 43,749,5027,62355,8154,33581,3,851,18721,0,3938,12268,15929,103833,13265,5312,8732,25680,9131,39900,39877,10916,0,4,6140,18419,6316,6110,29557,18484,1291,11,0,86,23,21890,823,16767,8859,1092,2669,0,12941,3211,58868,1053,21821,43,1722,6531,2630,1,38789,2815,6453,30995,17063,1,169,1,253,1266,1811,0,19060,0,0,764,19842,3,5893,3245,438,1,1706,11058,3884,5503,774,16712,0,0,524,0,3321,0,255,941,895,0,2979,1,11967,7516,282,2154,36,397,2982,26717,16,5581,7469,728,0,480,171,6405,29668,0,1486,880,134,7210,776,208,690,0,576,878,1210,23,3737,4881,1077,0,129,3332,3950,344,15139,3113,993,18772,654,441,0,3689,42122,5438,44,1,18445,0,1225,1886,862,664,0,0,0,3,2690,13923,1081,0,0,579,7711,17112,10253,1272389
201444,2014,Week 44,926,4216,66704,8499,35773,2,805,15492,6,3613,10426,22520,96095,14219,5583,9042,20343,8557,39788,39420,11149,5,3,4905,18465,5863,6167,29317,18460,1478,11,0,113,30,22439,837,14075,6997,1201,372,0,14324,3262,55869,971,20666,131,1763,6675,2166,2,35844,1661,6667,32604,13556,0,190,3,239,1137,1653,0,16023,0,0,811,18546,2,5670,1854,404,0,1640,8908,3880,5672,730,16702,0,0,499,0,3305,0,164,823,917,1,3091,2,-1854,4757,308,1485,24,112,3234,22363,21,5177,5832,520,0,388,173,5160,28751,0,2150,1081,110,4603,871,403,659,2,486,956,1266,15,5139,4143,1205,1,147,3499,2981,431,13465,2813,1045,17027,589,490,0,3483,42994,6175,40,4,17195,0,1374,1751,491,1045,0,0,0,8,2387,10901,1344,3,0,488,8404,16604,10768,1216508
201445,2014,Week 45,1200,3924,64577,8852,36150,0,880,13407,1,3272,10374,24515,95107,11539,6295,9184,21658,7479,40261,42798,13040,1,2,3646,19270,5821,5720,28591,16975,1718,18,0,132,11,20472,783,12296,7084,1131,135,0,14118,4537,56578,983,20415,188,1879,6567,2186,3,33760,2341,8346,29776,9834,0,221,0,221,1249,1514,0,15213,0,0,707,18327,5,5678,821,500,0,1599,7514,3317,6032,663,17923,0,0,526,0,3039,0,154,1110,966,0,3586,0,8322,4320,225,4391,36,90,4100,19787,18,8206,5448,557,0,467,191,4066,27873,0,2771,851,103,5688,852,346,620,1,565,1045,1301,26,4448,4619,1356,0,127,3591,3141,416,13528,2948,1015,17149,705,522,0,3833,44825,6789,39,2,17056,0,1729,972,516,876,1,0,3,3,2305,11409,1581,3,0,471,8684,14431,10770,1196684
201446,2014,Week 46,1738,5475,75014,10659,45367,0,1099,14578,0,3602,11157,32647,108134,8936,8606,9664,22819,8442,43183,61269,18003,0,10,4510,22683,6985,7395,36100,18234,1680,4,0,271,36,22516,898,12958,8767,1365,84,0,18889,4604,73712,926,25578,422,1992,8016,2288,1,42714,3672,11669,34507,9093,0,264,4,234,1340,1669,0,16526,0,0,789,20273,7,6099,187,672,0,1871,7681,4504,7249,729,22353,0,0,619,0,4131,0,196,1238,725,0,4387,-1,8978,5448,174,5175,24,571,5780,13133,13,9098,6103,509,0,537,280,3430,29712,0,4074,781,102,4374,950,174,665,2,813,1300,1699,25,4587,6131,1774,0,117,4164,5258,446,14740,3369,1063,22353,733,575,0,4062,47673,10598,28,3,20044,0,1539,726,342,797,0,0,3,4,2621,18441,2176,2,0,819,12433,20396,13174,1356746
201447,2014,Week 47,1675,5293,61153,8584,42413,3,1171,10745,2,3022,6848,22699,74504,4915,6094,5870,14309,6772,30121,60547,18236,0,25,5875,18596,6418,5257,27084,14386,951,26,0,305,26,19111,815,11330,6826,1048,55,0,15155,2860,53282,481,19062,507,2234,5659,1368,0,41108,3665,8718,29615,6829,0,290,6,98,1194,1154,0,14253,0,0,462,13221,4,4670,558,523,0,1365,4472,3750,5012,562,15062,0,0,487,0,3460,0,131,1107,378,0,2757,0,5471,3904,62,3783,19,291,4397,4788,13,5540,4975,250,0,372,256,1502,24699,0,3657,947,91,1252,712,66,453,4,644,1224,1511,7,3382,4849,1022,0,61,3991,3197,355,8508,2306,779,14532,597,363,0,2934,29089,9214,23,2,14683,0,1357,730,315,738,0,0,2,3,1428,22314,2381,4,0,443,9541,17694,10719,1020593
201448,2014,Week 48,775,1635,31826,4458,16409,1,566,3486,0,2090,2636,11206,45103,8629,1507,1165,6504,5193,10624,16514,4666,0,5,2751,11542,3101,1091,14205,4978,244,7,0,87,3,8913,258,4170,2489,531,12,0,4098,975,16147,107,6915,113,1793,1802,565,1,31666,1027,2624,14140,1787,0,61,3,14,644,689,0,6733,0,0,85,2486,1,1383,1154,293,0,555,1620,1227,2950,254,3420,0,0,175,0,1686,0,64,502,184,0,612,0,2823,842,5,2081,20,48,864,386,35,3966,2102,89,0,518,115,715,12583,0,1171,617,42,359,353,50,228,0,194,390,352,24,951,1737,255,3,15,2548,1204,120,4272,1462,238,9321,242,123,0,1101,9894,4658,10,1,3613,0,1463,285,394,781,0,0,0,9,82,6875,482,0,0,96,3415,6871,3456,448978
